Recency,Frequency,MonetaryTotal,churn,cluster,segment
302,35,5288.630000000001,1,0,Clients Champions
32,18,3079.1,0,0,Clients Champions
3,18,7187.34,0,0,Clients Champions
96,5,948.25,1,3,Clients à Risque
330,6,635.1,1,3,Clients à Risque
26,20,4596.51,0,0,Clients Champions
8,27,5107.38,0,0,Clients Champions
16,15,4627.62,0,0,Clients Champions
1,118,59419.34,0,0,Clients Champions
3,86,7711.38,0,0,Clients Champions
88,7,2005.63,0,3,Clients à Risque
374,1,489.6,1,2,Clients Perdus
50,3,598.83,0,3,Clients à Risque
39,76,50992.61,0,0,Clients Champions
261,2,389.44,1,2,Clients Perdus
36,18,6416.389999999999,0,0,Clients Champions
3,46,88125.38,0,0,Clients Champions
218,3,-141.48,1,2,Clients Perdus
8,3,711.86,0,1,Clients Fidèles
374,1,79.6,1,2,Clients Perdus
2,81,27487.41,0,0,Clients Champions
2,52,16945.71,0,0,Clients Champions
1,13,2894.33,0,0,Clients Champions
17,10,3465.6700000000005,0,0,Clients Champions
8,4,832.88,0,1,Clients Fidèles
31,22,14520.080000000002,0,0,Clients Champions
374,1,192.6,1,2,Clients Perdus
30,8,3054.87,0,3,Clients à Risque
109,4,1659.75,1,3,Clients à Risque
89,6,2995.72,0,3,Clients à Risque
374,1,243.28,1,2,Clients Perdus
4,17,4204.1,0,0,Clients Champions
34,2,683.13,0,1,Clients Fidèles
4,3,390.66,0,1,Clients Fidèles
374,1,233.45,1,2,Clients Perdus
330,2,689.9499999999999,1,2,Clients Perdus
12,7,3190.55,0,0,Clients Champions
4,60,62653.1,0,0,Clients Champions
22,4,1475.02,0,3,Clients à Risque
22,28,7904.280000000001,0,0,Clients Champions
374,1,277.35,1,2,Clients Perdus
2,18,21086.300000000003,0,0,Clients Champions
173,4,541.1,1,3,Clients à Risque
24,21,3925.92,0,0,Clients Champions
243,2,379.73,1,2,Clients Perdus
57,2,239.92,0,2,Clients Perdus
40,4,990.8400000000004,0,3,Clients à Risque
374,1,313.49000000000007,1,2,Clients Perdus
1,224,29072.1,0,0,Clients Champions
54,2,423.04,0,1,Clients Fidèles
186,6,1607.0600000000002,1,3,Clients à Risque
71,4,226.75,0,2,Clients Perdus
102,6,1049.37,1,3,Clients à Risque
46,4,2030.33,0,3,Clients à Risque
1,12,3817.08,0,0,Clients Champions
2,4,811.02,0,1,Clients Fidèles
373,1,161.00000000000003,1,2,Clients Perdus
71,4,800.24,0,3,Clients à Risque
30,3,2575.0,0,3,Clients à Risque
1,7,13375.87,0,0,Clients Champions
185,5,493.67,1,3,Clients à Risque
373,1,115.65,1,2,Clients Perdus
36,5,1198.23,0,3,Clients à Risque
8,12,2888.7500000000005,0,0,Clients Champions
372,2,363.6000000000001,1,2,Clients Perdus
7,2,379.8299999999999,0,1,Clients Fidèles
373,1,487.75,1,2,Clients Perdus
1,248,132572.62,0,0,Clients Champions
99,5,2158.3700000000003,1,3,Clients à Risque
2,169,40340.78,0,0,Clients Champions
31,13,6229.48,0,0,Clients Champions
4,16,2611.58,0,0,Clients Champions
373,1,101.55,1,2,Clients Perdus
80,6,1764.3600000000004,0,3,Clients à Risque
267,13,7741.47,1,3,Clients à Risque
4,50,16389.74,0,0,Clients Champions
2,41,5656.75,0,0,Clients Champions
22,2,287.59000000000003,0,1,Clients Fidèles
80,19,2781.5,0,0,Clients Champions
86,3,243.69000000000003,0,2,Clients Perdus
373,1,357.94999999999993,1,2,Clients Perdus
312,2,538.8100000000001,1,2,Clients Perdus
4,9,2070.9700000000003,0,0,Clients Champions
3,4,1388.81,0,1,Clients Fidèles
61,3,357.77,0,3,Clients à Risque
1,41,25748.35,0,0,Clients Champions
30,16,4748.45,0,0,Clients Champions
144,11,1407.2900000000002,1,3,Clients à Risque
79,8,452.63000000000005,0,3,Clients à Risque
12,20,7276.9,0,0,Clients Champions
373,1,311.81,1,2,Clients Perdus
28,13,2655.2200000000003,0,0,Clients Champions
373,1,205.86,1,2,Clients Perdus
1,128,11713.85,0,0,Clients Champions
128,2,180.85,1,2,Clients Perdus
218,12,2247.51,1,3,Clients à Risque
10,20,6703.300000000001,0,0,Clients Champions
373,1,102.79,1,2,Clients Perdus
9,18,8689.39,0,0,Clients Champions
1,15,6423.599999999999,0,0,Clients Champions
12,6,1400.34,0,3,Clients à Risque
281,8,1053.94,1,3,Clients à Risque
8,17,4063.1,0,0,Clients Champions
373,1,303.97,1,2,Clients Perdus
373,1,38.1,1,2,Clients Perdus
40,8,2628.93,0,3,Clients à Risque
373,1,208.97,1,2,Clients Perdus
9,7,1290.0099999999998,0,0,Clients Champions
373,1,244.08,1,2,Clients Perdus
22,7,4912.409999999999,0,0,Clients Champions
3,27,8574.11,0,0,Clients Champions
2,15,4690.31,0,0,Clients Champions
373,1,350.05999999999995,1,2,Clients Perdus
2,49,18740.92,0,0,Clients Champions
11,17,6745.360000000001,0,0,Clients Champions
12,23,5845.4400000000005,0,0,Clients Champions
8,8,2423.07,0,0,Clients Champions
190,8,958.9,1,3,Clients à Risque
9,10,3172.04,0,0,Clients Champions
11,10,1414.99,0,0,Clients Champions
12,22,4161.14,0,0,Clients Champions
24,16,4389.81,0,0,Clients Champions
373,1,106.2,1,2,Clients Perdus
212,2,1522.75,1,3,Clients à Risque
29,3,1567.4799999999998,0,3,Clients à Risque
10,13,4592.47,0,0,Clients Champions
291,3,-95.92999999999998,1,2,Clients Perdus
100,8,1780.7699999999998,1,3,Clients à Risque
4,10,2000.86,0,0,Clients Champions
175,2,340.93,1,2,Clients Perdus
5,20,6135.38,0,0,Clients Champions
373,1,127.08,1,2,Clients Perdus
